Date,Description,Vote,PoliticalGroup,MEP_ID,Name
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,58766,Ştefănuță
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,197772,Strik
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,250918,Thiollet
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,97236,Toussaint
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,124934,Vana
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,197870,Van Sparrentak
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,For,Verts/ALE,190464,Waitz
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,4746,Berlato
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,239262,De Blasis
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,96810,Fidanza
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197607,Fiocchi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,218349,Hoogeveen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,221463,Ilčić
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197518,Jurgiel
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197767,Jurzyca
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197820,Procaccini
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,204733,Rookmaker
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197709,Roos
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,197849,Slabakov
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,204334,Sofo
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ECR,23712,Zahradil
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197691,Androuët
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197680,Beigneux
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,124771,Bilde
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,182995,Bruna
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197616,Conte
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197608,Da Re
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,236050,Dauchy
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197480,Fest
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197628,Garraud
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,239256,Ghidoni
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,94649,Griset
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,189065,Jamet
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197627,Joron
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,204421,Lacapelle
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,192635,Lancini
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,124738,Lebreton
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197611,Lizzi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197623,Mariani
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,236051,Minardi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197787,Rinaldi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,243912,Rossi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,ID,197578,Sardone
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,23868,Beňová
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,124712,Bocskor
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,124714,Deli
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,28150,Gál
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,96830,Győri
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,23816,Gyürk
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,96829,Kósa
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,190518,Meuthen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,96653,Roth Neveďalová
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,213330,Schaller-Baross
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,NI,27714,Tóth
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96808,Arias Echeverría
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197695,Asimakopoulou
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197671,Băsescu
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197534,Bellamy
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197408,Bentele
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197778,Berendsen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197771,Bilčík
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,125004,Bogovič
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,226260,Braunsberger-Reinhold
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,251324,Brejza
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,38420,Buşoi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28269,Buzek
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96787,Dorfmann
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28226,Ehler
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197649,Falcă
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96899,Fernandes
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197455,Franssen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,2341,Gahler
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197436,Geuking
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124807,Gieseke
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197514,Halicki
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197646,Hava
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197412,Herbst
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96934,Kalniete
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197839,Kanev
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,249603,Kemp
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,97968,Kovatchev
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197843,Kubilius
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197692,Kympouropoulos
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,95074,Lenaers
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,1927,Liese
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124808,Lins
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124806,McAllister
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,4560,Manders
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96936,Mato
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197841,Mažylis
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197662,Meimarakis
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28400,Millán Mon
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197711,Montserrat
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197427,Mortler
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124802,Mureşan
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,4289,Niebler
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28294,Novak
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197542,Ochojska
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28288,Olbrycht
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,243979,Peppucci
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,249443,Pirchner
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,125706,Pospíšil
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,24594,Sander
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28223,Schwab
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197835,Seibutytė
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124710,Šojdrová
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,125064,Spyraki
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,239271,Stavrou
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124929,Štefanec
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197402,Tobé
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,125104,Tomc
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,129164,Vandenkendelaere
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96756,Verheyen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,98582,Vincze
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,124726,Virkkunen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,96761,Voss
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,125065,Vozemberg-Vrionidi
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197429,Walsmann
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,28229,Weber
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197515,Weiss
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,39725,Winkler
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,197421,Wiseler-Lima
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,PPE,185341,Zovko
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,Renew,197526,Hlaváček
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,Renew,197528,Knotek
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Against,Renew,118949,Kovařík
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,124891,Krasnodębski
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,197538,Mazurek
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,197773,Ruissen
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,197545,Rzońca
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,204346,Tarczyński
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ECR,124884,Złotowski
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,ID,124973,Annemans
2024-01-15,Wednesday’s agenda – Request by The Left and Renew groups,Abstention,S&D,34578,Hajšel
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,221463,Ilčić
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,124891,Krasnodębski
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,197538,Mazurek
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,250538,Romanowski
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,204733,Rookmaker
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,197545,Rzońca
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,197849,Slabakov
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,204346,Tarczyński
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,ECR,124884,Złotowski
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,239258,Danzì
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,197804,Giarrusso
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,197619,Pignedoli
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,204443,Ponsatí Obiols
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,202351,Puigdemont i Casamajó
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,NI,29579,Tarabella
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,96808,Arias Echeverría
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197695,Asimakopoulou
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197671,Băsescu
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197534,Bellamy
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197408,Bentele
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197778,Berendsen
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,197771,Bilčík
2024-01-15,"Wednesday’s agenda – Request by the S&D, Renew, Verts/ALE, The Left groups",For,PPE,125004,Bogovič
